open_time,open,high,low,close,volume
2019/6/11 1:23,7942.35,7948.94,7942.04,7947.12,11.789935
2019/6/11 1:24,7945.5,7948.99,7944.77,7947.85,7.508281
2019/6/11 1:25,7947.86,7949,7941.46,7944.22,5.865215
2019/6/11 1:26,7943.11,7943.89,7939.93,7942.78,6.029039
2019/6/11 1:27,7942.78,7944.71,7938.09,7940.13,12.841935
2019/6/11 1:28,7940.13,7940.33,7935.77,7938.27,15.185942
2019/6/11 1:29,7938.62,7939.94,7935.45,7935.92,14.810508
2019/6/11 1:30,7935.59,7937.15,7927.01,7929.45,35.381375
2019/6/11 1:31,7930.23,7934.36,7928.56,7931,7.811924
2019/6/11 1:32,7931.97,7936.46,7931.05,7935.48,8.325551
2019/6/11 1:33,7935.13,7938.54,7933.14,7936.25,7.35412
2019/6/11 1:34,7937.84,7940,7933.54,7936.33,6.559615
2019/6/11 1:35,7936.28,7939.99,7931.99,7932.29,11.034348
2019/6/11 1:36,7932.3,7933.62,7926.01,7926.01,14.574839
2019/6/11 1:37,7926.4,7926.4,7919.68,7920,22.383981
2019/6/11 1:38,7920,7932.4,7917.3,7928.86,54.726041
2019/6/11 1:39,7928.08,7936.72,7925.37,7935.69,8.832451
2019/6/11 1:40,7933.52,7936.56,7928.79,7930.22,5.683485
2019/6/11 1:41,7934.06,7936.27,7929.18,7933.92,4.478743
2019/6/11 1:42,7933.92,7939.95,7933.92,7936.84,6.658795
2019/6/11 1:43,7936.83,7939.99,7934.01,7936,8.077922
2019/6/11 1:44,7935.54,7939.34,7932.74,7933.4,3.908359
2019/6/11 1:45,7932.77,7934,7930.03,7930.03,6.529084
2019/6/11 1:46,7930.28,7930.39,7926.14,7928.37,7.644461
2019/6/11 1:47,7928.37,7930,7926.46,7929.78,5.186222
2019/6/11 1:48,7928.97,7931.16,7924.7,7924.96,21.561727
2019/6/11 1:49,7925.97,7931.55,7925,7929.27,15.464874
2019/6/11 1:50,7929.3,7933.28,7927.94,7931.81,8.422939
2019/6/11 1:51,7930.37,7935.42,7929.49,7935.11,7.733726
2019/6/11 1:52,7935.13,7935.55,7930,7931.06,6.026389
2019/6/11 1:53,7932.32,7933.06,7926.32,7926.32,6.942606
2019/6/11 1:54,7928.28,7930.47,7926.25,7929.98,6.442965
2019/6/11 1:55,7929.3,7935.46,7927.17,7934,5.601405
2019/6/11 1:56,7934.97,7935,7932.37,7933.96,19.593193
2019/6/11 1:57,7933.82,7935,7930.48,7932.8,7.268644
2019/6/11 1:58,7934.63,7939.39,7932.13,7932.13,12.229884
2019/6/11 1:59,7934.24,7937.71,7932.19,7936,8.200143
2019/6/11 2:00,7936,7936.59,7932.75,7934.63,7.610749
2019/6/11 2:01,7936,7936.59,7934.35,7935.7,8.500147
2019/6/11 2:02,7935.92,7938.98,7935,7938.11,6.959429
2019/6/11 2:03,7938.5,7943.91,7938.21,7943.91,10.627401
2019/6/11 2:04,7943.42,7946.29,7942.91,7942.91,7.827807
2019/6/11 2:05,7943.19,7943.94,7939.66,7939.87,6.930526
2019/6/11 2:06,7941.4,7942.6,7939.83,7940.17,8.257275
2019/6/11 2:07,7941.4,7941.41,7936.32,7936.33,9.182577
2019/6/11 2:08,7936.34,7938.6,7933.49,7936.16,8.027613
2019/6/11 2:09,7935,7936.33,7933.99,7936.24,9.672553
2019/6/11 2:10,7936.16,7939.97,7934.26,7938.8,11.827541
2019/6/11 2:11,7938.8,7940.24,7937.52,7939.24,5.368818
2019/6/11 2:12,7939.57,7940,7938.91,7939.97,5.902991
2019/6/11 2:13,7939.97,7944,7938.94,7941.91,6.305168
2019/6/11 2:14,7942.43,7944,7937.63,7938.9,11.92569
2019/6/11 2:15,7938.81,7940.26,7935.35,7937.47,5.063184
2019/6/11 2:16,7937.49,7940.19,7936.5,7938.47,7.434675
2019/6/11 2:17,7939.1,7942.78,7936.09,7939.55,18.1214
2019/6/11 2:18,7938.05,7939.55,7935.35,7937.34,9.137151
2019/6/11 2:19,7937.34,7937.34,7932.8,7934.3,9.395045
2019/6/11 2:20,7934.28,7934.38,7930.57,7930.72,7.496737
2019/6/11 2:21,7931.52,7932.97,7928.86,7930.66,7.171004
2019/6/11 2:22,7930.23,7932.89,7927.97,7932.07,5.089941
2019/6/11 2:23,7933.58,7934.09,7927.93,7929.85,39.575428
2019/6/11 2:24,7929.99,7932.74,7929.85,7932.12,6.8004
2019/6/11 2:25,7930.79,7932.01,7927.04,7928.98,8.928576
2019/6/11 2:26,7928.98,7929.15,7925.79,7927,5.505289
2019/6/11 2:27,7926.28,7927,7922.46,7927,5.557799
2019/6/11 2:28,7927.01,7932.21,7924.67,7929.3,6.840341
2019/6/11 2:29,7929.88,7931.81,7926.15,7929.62,3.603813
2019/6/11 2:30,7930.34,7932.33,7930.05,7931,4.998218
2019/6/11 2:31,7932.22,7934.26,7930.49,7931.35,8.176097
2019/6/11 2:32,7932.42,7932.47,7930.1,7931.4,4.410528
2019/6/11 2:33,7931.4,7935.67,7930.08,7933.46,5.63588
2019/6/11 2:34,7932.85,7935.72,7932.17,7934.13,11.390825
2019/6/11 2:35,7934.13,7936.66,7934.06,7934.39,5.044081
2019/6/11 2:36,7934.16,7934.86,7929.76,7931.64,6.432453
2019/6/11 2:37,7930.81,7933,7925,7929.91,13.290607
2019/6/11 2:38,7929.92,7930.97,7928.05,7930.97,7.224526
2019/6/11 2:39,7930.64,7932.67,7928.36,7929.44,5.577746
2019/6/11 2:40,7930.34,7930.34,7920,7922.42,16.039374
2019/6/11 2:41,7924.77,7924.77,7920,7922.4,9.675939
2019/6/11 2:42,7923.32,7924.25,7917.01,7919.96,11.312881
2019/6/11 2:43,7920,7920,7915,7915.28,10.381345
2019/6/11 2:44,7915.68,7918.87,7914.43,7914.77,10.308215
2019/6/11 2:45,7915.97,7916.85,7911.19,7914.58,12.72653
2019/6/11 2:46,7914.93,7914.99,7912.19,7912.69,6.939471
2019/6/11 2:47,7912.71,7912.71,7907.86,7909.93,23.143049
2019/6/11 2:48,7909.99,7912.25,7908.17,7908.17,7.478595
2019/6/11 2:49,7908.2,7910.23,7905,7906.96,10.033457
2019/6/11 2:50,7905,7913.21,7900.03,7912.43,39.428977
2019/6/11 2:51,7912.2,7916.58,7911.58,7915.67,23.115876
2019/6/11 2:52,7913.96,7916,7913.96,7914.5,5.151321
2019/6/11 2:53,7914.5,7915.39,7911.63,7912,9.69964
2019/6/11 2:54,7911.73,7914.45,7911.69,7912.44,6.674409
2019/6/11 2:55,7912.43,7915.5,7911.92,7914.47,8.602015
2019/6/11 2:56,7914.64,7918,7913.99,7915.81,7.353747
2019/6/11 2:57,7918,7923.82,7917.09,7921.08,12.45502
2019/6/11 2:58,7921.31,7925.05,7920.02,7922.02,12.370718
2019/6/11 2:59,7922.02,7924.03,7920.02,7921.34,7.086172
2019/6/11 3:00,7920.13,7922.37,7916.04,7916.64,13.481231
2019/6/11 3:01,7916.64,7923.42,7914.86,7921.77,8.360207
2019/6/11 3:02,7921.75,7926.3,7921.33,7926.27,8.058104
2019/6/11 3:03,7926.3,7928.25,7926.27,7926.5,8.268797
2019/6/11 3:04,7927.48,7927.83,7923.53,7926,7.89515
2019/6/11 3:05,7926,7929,7926,7928.74,6.366055
2019/6/11 3:06,7928.79,7933,7928.66,7932.03,9.090086
2019/6/11 3:07,7931.96,7932.93,7929.57,7932.29,12.028824
2019/6/11 3:08,7931.38,7932.99,7928.92,7929.82,8.010743
2019/6/11 3:09,7928.93,7929.68,7923.53,7926.22,9.759534
2019/6/11 3:10,7926.18,7929.23,7923.94,7926.72,5.632801
2019/6/11 3:11,7926.72,7926.72,7923.7,7924.27,4.65785
2019/6/11 3:12,7924.03,7925.69,7918,7918.72,14.82677
2019/6/11 3:13,7919.12,7919.56,7909.16,7914.82,25.212972
2019/6/11 3:14,7914.82,7914.82,7904.87,7905.95,13.369613
2019/6/11 3:15,7904.88,7907.25,7897.28,7897.29,37.390902
2019/6/11 3:16,7897.29,7921.89,7897.29,7921.89,36.496544
2019/6/11 3:17,7917.42,7918.87,7911.67,7911.67,13.108791
2019/6/11 3:18,7913.41,7913.71,7907.03,7908.69,8.297312
2019/6/11 3:19,7907.43,7909.5,7905.27,7908.29,11.741537
2019/6/11 3:20,7906.77,7908.65,7905.04,7907.33,9.12355
2019/6/11 3:21,7906.6,7907.34,7901.26,7902.61,6.438181
2019/6/11 3:22,7901.48,7902.63,7897,7901.61,14.059377
2019/6/11 3:23,7901.03,7905.01,7898.62,7904.92,19.405754
2019/6/11 3:24,7904.25,7910.94,7903.85,7909.4,11.53908
2019/6/11 3:25,7909.4,7909.97,7904.52,7906.84,7.764047
2019/6/11 3:26,7907.01,7912.7,7905.96,7911,6.731486
2019/6/11 3:27,7911,7912.7,7908,7910.15,12.264348
2019/6/11 3:28,7907.85,7911,7906.45,7910.94,9.357386
2019/6/11 3:29,7909.44,7911,7908.05,7909.97,6.027016
2019/6/11 3:30,7910.35,7911.63,7908,7911.26,8.687672
2019/6/11 3:31,7911.38,7922.03,7911.29,7919.28,13.645504
2019/6/11 3:32,7921.88,7924.13,7919.6,7920.96,8.407004
2019/6/11 3:33,7920.96,7924.69,7920.35,7922.33,6.191146
2019/6/11 3:34,7921.38,7924.69,7919.61,7922.34,6.332329
2019/6/11 3:35,7922.34,7923.27,7917.46,7921.51,11.48386
2019/6/11 3:36,7922.43,7923,7918.54,7922.68,10.070532
2019/6/11 3:37,7922.72,7926.48,7921.51,7923.18,14.858512
2019/6/11 3:38,7923.18,7924.82,7919.28,7920.6,12.328343
2019/6/11 3:39,7920.6,7921.84,7916.89,7919.86,7.15589
2019/6/11 3:40,7919.84,7920.47,7913.18,7917.53,8.467919
2019/6/11 3:41,7918.77,7925,7916.52,7923.67,12.441351
2019/6/11 3:42,7923.67,7924.38,7920.73,7923.58,6.58517
2019/6/11 3:43,7923.55,7927.9,7920.98,7927.64,7.828231
2019/6/11 3:44,7926.4,7932.64,7924.67,7926.47,23.275736
2019/6/11 3:45,7927,7930.5,7925.06,7928.06,20.112938
2019/6/11 3:46,7927.23,7933,7927.23,7933,13.499097
2019/6/11 3:47,7931.14,7933.32,7930.14,7931.43,9.268016
2019/6/11 3:48,7933.31,7934.84,7929.37,7933.9,9.974615
2019/6/11 3:49,7931.27,7933.55,7928,7929.39,11.593753
2019/6/11 3:50,7930.73,7932.74,7928.1,7932.74,15.018888
2019/6/11 3:51,7932.74,7934.45,7930.07,7934.44,31.311015
2019/6/11 3:52,7934.29,7934.45,7932.01,7934.37,15.445876
2019/6/11 3:53,7933.56,7935.11,7930.07,7932.49,7.225843
2019/6/11 3:54,7930.71,7932.25,7924.7,7924.81,13.234624
2019/6/11 3:55,7924.81,7929.73,7922.3,7928.61,8.438832
2019/6/11 3:56,7927.42,7928.09,7922,7927.52,14.02944
2019/6/11 3:57,7927.5,7932.79,7926.08,7932.14,16.60455
2019/6/11 3:58,7932.12,7934.08,7929.99,7932.02,19.153331
2019/6/11 3:59,7932.7,7934.01,7930.29,7932.34,14.749823
2019/6/11 4:00,7932.36,7934.94,7925,7925.03,31.995355
2019/6/11 4:01,7925.04,7926.53,7919.22,7920,47.798116
2019/6/11 4:02,7920.53,7923.4,7917.01,7923.4,27.838618
2019/6/11 4:03,7920.95,7930,7918.96,7927.87,29.889875
2019/6/11 4:04,7927.88,7934.99,7927.88,7931.43,21.074727
2019/6/11 4:05,7932.15,7934.24,7928.72,7929.95,17.517595
2019/6/11 4:06,7929.86,7934.89,7927.58,7932.35,38.243535
2019/6/11 4:07,7934.81,7936.5,7932.42,7933.24,26.706926
2019/6/11 4:08,7932.82,7936.43,7931.08,7932.41,26.079111
2019/6/11 4:09,7932.41,7936.2,7923.71,7925.04,42.79114
2019/6/11 4:10,7926,7931.1,7925.04,7928.78,11.711168
2019/6/11 4:11,7928.24,7931.14,7928.02,7929.52,12.572979
2019/6/11 4:12,7929.52,7931.81,7929.11,7931,12.500953
2019/6/11 4:13,7931,7934.16,7929.11,7930.43,23.543042
2019/6/11 4:14,7930.42,7933.15,7929.16,7930.41,14.416885
2019/6/11 4:15,7931.22,7936.25,7930.64,7936.23,13.010632
2019/6/11 4:16,7936.23,7936.99,7932.55,7936.97,13.125394
2019/6/11 4:17,7936.97,7940.97,7934.08,7938.16,19.452986
2019/6/11 4:18,7938.2,7940.34,7932.22,7937.62,28.036115
2019/6/11 4:19,7938.98,7939,7933.37,7934.78,17.940077
2019/6/11 4:20,7937.51,7937.56,7932.01,7932.96,13.217589
2019/6/11 4:21,7934.34,7935,7932.63,7935,11.954757
2019/6/11 4:22,7935,7937.99,7932.71,7937.25,15.013672
2019/6/11 4:23,7937.65,7940.16,7932.89,7933.11,27.414962
2019/6/11 4:24,7933.12,7939.68,7932.5,7935.67,13.434687
2019/6/11 4:25,7935.59,7938.12,7931.82,7936.07,20.45143
2019/6/11 4:26,7936.06,7938.93,7932.53,7932.53,16.028776
2019/6/11 4:27,7932.56,7938.75,7932.56,7938.74,12.413787
2019/6/11 4:28,7937.35,7939.77,7934.55,7935.32,14.610866
2019/6/11 4:29,7935.32,7937.19,7933.98,7934.96,10.0115
2019/6/11 4:30,7934.94,7936.07,7931.59,7936.03,13.46658
2019/6/11 4:31,7936.84,7936.84,7933.05,7935.2,13.186794
2019/6/11 4:32,7934.8,7938,7932.97,7935.86,16.063088
2019/6/11 4:33,7937.93,7937.93,7933.46,7934.32,11.237815
2019/6/11 4:34,7934.03,7935.63,7933.5,7933.68,9.452851
2019/6/11 4:35,7933.68,7935.87,7933.25,7934.02,23.430177
2019/6/11 4:36,7935.49,7935.77,7929.73,7929.81,24.124674
2019/6/11 4:37,7929.74,7930,7925.08,7925.66,13.442158
2019/6/11 4:38,7925.66,7926,7921.05,7922.13,20.161384
2019/6/11 4:39,7923.53,7925.6,7914.01,7918.22,26.05049
2019/6/11 4:40,7919.24,7924.59,7916.82,7921.33,14.284362
2019/6/11 4:41,7922.3,7924.43,7916.59,7917.31,11.965804
2019/6/11 4:42,7917.31,7918.91,7914.1,7916.53,11.528633
2019/6/11 4:43,7916.53,7917.98,7915.13,7917.98,8.731878
2019/6/11 4:44,7918.23,7923.44,7917.99,7919.7,19.563391
2019/6/11 4:45,7920.17,7926.31,7920.17,7926.22,9.270225
2019/6/11 4:46,7926.02,7926.6,7924.58,7926.6,7.729847
2019/6/11 4:47,7925.32,7928.38,7924.74,7928.38,9.80663
2019/6/11 4:48,7928.36,7928.56,7923.76,7926.19,10.580244
2019/6/11 4:49,7926.72,7926.72,7920.91,7926.37,12.202763
2019/6/11 4:50,7926.36,7928.19,7920.72,7921.56,11.301967
2019/6/11 4:51,7920.74,7923.93,7920.74,7923.43,11.370112
2019/6/11 4:52,7922.32,7925.1,7922,7922.56,9.678754
2019/6/11 4:53,7922.99,7925.79,7920.81,7923.92,11.412416
2019/6/11 4:54,7925.18,7926.93,7922.78,7925.15,10.04863
2019/6/11 4:55,7924.04,7924.82,7915.88,7917.65,15.491153
2019/6/11 4:56,7917.85,7923.56,7913.24,7919.43,18.260871
2019/6/11 4:57,7919.53,7920.16,7915.35,7920.15,6.213818
2019/6/11 4:58,7920.16,7920.16,7910,7910.84,33.743281
2019/6/11 4:59,7910.9,7917.38,7910.01,7915.69,17.248459
2019/6/11 5:00,7916.76,7916.76,7906.36,7907.55,26.100638
2019/6/11 5:01,7907.55,7910.05,7906.75,7908.9,20.687937
2019/6/11 5:02,7908.9,7909.84,7905.91,7908.73,8.03172
2019/6/11 5:03,7908.75,7915.4,7907.45,7915.4,15.874502
2019/6/11 5:04,7915.4,7917.55,7914.19,7915.95,12.639863
2019/6/11 5:05,7915.95,7917.25,7910.64,7913.16,14.645694
2019/6/11 5:06,7912.43,7913.14,7909.63,7912.58,7.890389
2019/6/11 5:07,7912.58,7915,7912.06,7914.16,7.070908
2019/6/11 5:08,7914.67,7922.75,7899.72,7910.75,246.433116
2019/6/11 5:09,7910.75,7915.63,7899.67,7906.96,220.277683
2019/6/11 5:10,7907.4,7908,7903.24,7906.95,18.240558
2019/6/11 5:11,7906.04,7910.35,7904.02,7909.01,17.895033
2019/6/11 5:12,7910.16,7915.5,7907.12,7915.5,11.263729
2019/6/11 5:13,7913.2,7918.74,7912.77,7916.01,9.95906
2019/6/11 5:14,7915.72,7917.8,7912.75,7917.79,10.083344
2019/6/11 5:15,7917.79,7919.5,7913.2,7916.26,11.665284
2019/6/11 5:16,7916.26,7916.27,7910.78,7913.37,11.634842
2019/6/11 5:17,7913.37,7914,7909,7910.5,10.999613
2019/6/11 5:18,7911.11,7912.08,7905.78,7907.4,12.994216
2019/6/11 5:19,7907.4,7908.21,7905.83,7908.21,13.483418
2019/6/11 5:20,7908.41,7909.73,7906.2,7907.45,11.422236
2019/6/11 5:21,7908.57,7909.44,7906.35,7908.33,12.791858
2019/6/11 5:22,7906.98,7908.71,7903.44,7905.09,12.709885
2019/6/11 5:23,7905.07,7905.13,7902.89,7903.92,11.222229
2019/6/11 5:24,7903.92,7904.56,7901.48,7904.49,10.712966
2019/6/11 5:25,7903.44,7904.46,7902.08,7902.35,9.733351
2019/6/11 5:26,7902.35,7907,7902.13,7907,14.73754
2019/6/11 5:27,7907,7909.72,7904.17,7907.52,14.838836
2019/6/11 5:28,7907.57,7909.21,7903.37,7906.3,18.460675
2019/6/11 5:29,7906.31,7906.88,7902.08,7902.19,14.011477
2019/6/11 5:30,7903.45,7904.05,7900,7901.49,9.529046
2019/6/11 5:31,7900.7,7905,7899.86,7904.28,11.176479
2019/6/11 5:32,7905,7906.71,7902.43,7902.43,8.024394
2019/6/11 5:33,7903.5,7911.91,7902.56,7908.59,9.695563
2019/6/11 5:34,7909.57,7915.46,7908.76,7912.21,8.938249
2019/6/11 5:35,7912.3,7915.85,7910.68,7914.76,9.471632
2019/6/11 5:36,7913.65,7916.96,7911.87,7913.2,14.410196
2019/6/11 5:37,7911.88,7917.49,7911.88,7916.16,8.11037
2019/6/11 5:38,7917.29,7922.83,7916.79,7921.64,7.738834
2019/6/11 5:39,7921.74,7923.52,7920.9,7920.9,6.699603
2019/6/11 5:40,7922,7922.97,7918.41,7919.35,11.724955
2019/6/11 5:41,7919.39,7925.07,7919.38,7923.74,7.632283
2019/6/11 5:42,7923.23,7931.52,7923.23,7928.77,46.043963
2019/6/11 5:43,7928.41,7931.55,7925.13,7928.6,37.818097
2019/6/11 5:44,7928.94,7933.05,7927.98,7932.56,8.896462
2019/6/11 5:45,7931,7932.04,7929,7930,5.716198
2019/6/11 5:46,7930,7931.03,7922.51,7923.97,11.319605
2019/6/11 5:47,7923.97,7929.65,7922.8,7926.08,8.419195
2019/6/11 5:48,7924.4,7928.79,7924.4,7925.58,7.420828
2019/6/11 5:49,7925.79,7927.24,7923.52,7924.84,8.116031
2019/6/11 5:50,7924.35,7924.73,7920.99,7922.81,16.542969
2019/6/11 5:51,7921.91,7926.99,7920.96,7926.95,9.343357
2019/6/11 5:52,7926.95,7931.02,7923.91,7931.02,15.092038
2019/6/11 5:53,7930.04,7931.06,7924.97,7927.5,14.32253
2019/6/11 5:54,7926.1,7928.75,7924.61,7924.77,14.475999
2019/6/11 5:55,7924.8,7926,7920,7922.71,13.14944
2019/6/11 5:56,7923.37,7927.21,7921.97,7923.74,11.728028
2019/6/11 5:57,7925.81,7927.16,7922.3,7923.51,7.62492
2019/6/11 5:58,7923.76,7927,7922.26,7924.14,9.227291
2019/6/11 5:59,7924.15,7925.15,7920.46,7921.83,11.467953
2019/6/11 6:00,7921.71,7921.83,7903.63,7906.74,33.965147
2019/6/11 6:01,7908.82,7919.73,7905.2,7916.3,13.172748
2019/6/11 6:02,7917.16,7917.18,7909.52,7913.87,31.847813
2019/6/11 6:03,7913.8,7917.62,7911.83,7914.43,9.532118
2019/6/11 6:04,7914.62,7916.14,7910.03,7911.59,16.913958
2019/6/11 6:05,7911.79,7912.44,7900,7900.48,18.500796
2019/6/11 6:06,7900.48,7905.78,7891.66,7897.96,32.408159
2019/6/11 6:07,7897.93,7908.04,7896.34,7908.04,13.860699
2019/6/11 6:08,7907.23,7910,7905,7909.66,14.797632
2019/6/11 6:09,7909.66,7909.66,7902.63,7904.9,8.487154
2019/6/11 6:10,7902.8,7905,7902.61,7903.52,10.981674
2019/6/11 6:11,7905,7908.31,7902.9,7906.35,23.644773
2019/6/11 6:12,7906.34,7908,7905.59,7907.32,5.564824
2019/6/11 6:13,7907.34,7910,7905.64,7909.51,12.807664
2019/6/11 6:14,7908.96,7914.51,7908.69,7912.34,15.956977
2019/6/11 6:15,7912.13,7913.33,7907.03,7909,6.32615
2019/6/11 6:16,7908.63,7908.63,7898,7899.93,15.160643
2019/6/11 6:17,7899.81,7902.34,7897.02,7898.38,11.297904
2019/6/11 6:18,7899.2,7909.79,7898.29,7907.13,10.886607
2019/6/11 6:19,7907.12,7910.39,7906.36,7909.76,5.462133
2019/6/11 6:20,7909.76,7910.16,7904.69,7905.32,11.272424
2019/6/11 6:21,7907.21,7908.57,7901,7901.6,9.414738
2019/6/11 6:22,7901.31,7901.87,7898.15,7898.19,15.504344
2019/6/11 6:23,7900.41,7904.85,7898.29,7900.1,21.179694
2019/6/11 6:24,7900.16,7901.6,7891.88,7896.78,20.011311
2019/6/11 6:25,7896.78,7900,7893,7896.03,10.390671
2019/6/11 6:26,7896.02,7896.02,7882.2,7891,51.580961
2019/6/11 6:27,7889.2,7894.88,7887.98,7890.32,14.506381
2019/6/11 6:28,7890.32,7891.14,7883.38,7886.31,20.621474
2019/6/11 6:29,7886.31,7891.76,7884.3,7890.88,13.057212
2019/6/11 6:30,7890.9,7892.17,7887.86,7887.9,12.942238
2019/6/11 6:31,7887.89,7898.7,7887.89,7898.25,25.738528
2019/6/11 6:32,7897.72,7898.68,7894.27,7895.87,13.449581
2019/6/11 6:33,7895.61,7896,7889.98,7890.93,18.037932
2019/6/11 6:34,7890,7892,7889.98,7890.08,26.258684
2019/6/11 6:35,7890.07,7891,7888.45,7889.98,13.130548
2019/6/11 6:36,7889.98,7900,7889.35,7899.63,35.773501
2019/6/11 6:37,7899.08,7906.5,7899.06,7901.42,35.990682
2019/6/11 6:38,7901.41,7901.6,7896.56,7898.63,26.401613
2019/6/11 6:39,7898.75,7902.5,7898.68,7899.66,19.063803
2019/6/11 6:40,7899.67,7900,7895.61,7895.62,20.378753
2019/6/11 6:41,7897.17,7897.92,7893.9,7894.58,10.581973
2019/6/11 6:42,7893.92,7894.88,7891.34,7892.36,8.382905
2019/6/11 6:43,7892.36,7894.47,7891.05,7892.14,9.495811
2019/6/11 6:44,7892.12,7893.09,7880.41,7889.82,25.306015
2019/6/11 6:45,7889.84,7891.04,7882.55,7886,19.833606
2019/6/11 6:46,7887.74,7896.48,7887.74,7894.09,17.764533
2019/6/11 6:47,7893.49,7895,7892,7894.42,15.039242
2019/6/11 6:48,7895,7898.54,7893.02,7897.38,19.124446
2019/6/11 6:49,7896.7,7898.83,7895,7895.15,13.595797
2019/6/11 6:50,7895.15,7897.38,7895,7896.03,11.352848
2019/6/11 6:51,7895.81,7898.82,7895.71,7898.82,10.157108
2019/6/11 6:52,7898.73,7904.09,7897.85,7902.8,74.398387
2019/6/11 6:53,7902.77,7902.8,7895,7895.01,27.045466
2019/6/11 6:54,7897.22,7897.31,7887.8,7890.04,27.366632
2019/6/11 6:55,7890.18,7892.58,7882,7885.82,33.453663
2019/6/11 6:56,7885.71,7896.93,7882.04,7894.47,20.720925
2019/6/11 6:57,7893.13,7895.7,7891.45,7894.25,9.095146
2019/6/11 6:58,7893.01,7895.7,7887.98,7893.37,12.662983
2019/6/11 6:59,7891.21,7893.31,7886.85,7887.75,8.367861
2019/6/11 7:00,7889.96,7890,7873.89,7882,69.097264
2019/6/11 7:01,7879.76,7882,7866.92,7874.15,32.191927
2019/6/11 7:02,7874.15,7877.65,7869.04,7871.18,19.692345
2019/6/11 7:03,7871,7873.98,7863.72,7873.77,39.738271
2019/6/11 7:04,7873.77,7873.77,7869.61,7872.79,15.961636
2019/6/11 7:05,7871.83,7874.4,7868.19,7871.13,17.901091
2019/6/11 7:06,7871.13,7887.29,7869.42,7885.42,26.145544
2019/6/11 7:07,7885.25,7888.73,7880.06,7881.19,17.950582
2019/6/11 7:08,7881.2,7883.57,7879,7882.45,9.824768
2019/6/11 7:09,7881.73,7882.44,7871.44,7875.62,19.247901
2019/6/11 7:10,7873.13,7875.77,7866.66,7867.49,29.084018
2019/6/11 7:11,7867.49,7874.67,7866.4,7873.89,16.757545
2019/6/11 7:12,7871.55,7873.88,7865.88,7867.48,20.853076
2019/6/11 7:13,7866.26,7873.77,7865.88,7868.52,27.830721
2019/6/11 7:14,7869.74,7874.92,7868,7869.03,40.271721
2019/6/11 7:15,7872.31,7873,7870.55,7871.78,18.786755
2019/6/11 7:16,7872.43,7872.43,7868.25,7868.25,13.232853
2019/6/11 7:17,7868.9,7869.71,7863.68,7865.2,22.833925
2019/6/11 7:18,7865.2,7865.2,7860.37,7860.71,13.382122
2019/6/11 7:19,7860.99,7867.58,7860.17,7866.75,21.037425
2019/6/11 7:20,7866.73,7878.55,7865.27,7876.68,30.036452
2019/6/11 7:21,7876.68,7880.07,7874.19,7879.55,18.268621
2019/6/11 7:22,7879.51,7891.38,7879.51,7889.55,32.418821
2019/6/11 7:23,7890,7890.26,7882.93,7889.61,28.999971
2019/6/11 7:24,7888.45,7889.86,7880,7880,125.021729
2019/6/11 7:25,7880.91,7893.36,7880.01,7890.02,49.298537
2019/6/11 7:26,7890.02,7890.55,7885.81,7887.2,17.979349
2019/6/11 7:27,7886.59,7889.86,7883.86,7883.91,10.303341
2019/6/11 7:28,7885.37,7900,7883.66,7896.96,33.563103
2019/6/11 7:29,7896.95,7898.28,7891.68,7895.03,10.214206
2019/6/11 7:30,7897.03,7897.18,7891.74,7891.74,10.753969
2019/6/11 7:31,7891.69,7896.98,7889.65,7895.43,9.75476
2019/6/11 7:32,7895.38,7896.43,7891.41,7894.66,10.854973
2019/6/11 7:33,7894.02,7900.14,7894,7900.14,10.727472
2019/6/11 7:34,7900.02,7900.51,7897.37,7899.33,17.091265
2019/6/11 7:35,7899.34,7900.08,7897.27,7898.03,11.99024
2019/6/11 7:36,7898.01,7900.08,7897.31,7899.99,12.561672
2019/6/11 7:37,7899.99,7900.08,7898.9,7899.53,9.447426
2019/6/11 7:38,7899.53,7900.61,7892.11,7892.42,22.153502
2019/6/11 7:39,7893.74,7894.86,7891.42,7893.6,16.325524
2019/6/11 7:40,7892.07,7898.42,7891.45,7898.01,13.234586
2019/6/11 7:41,7898.56,7898.56,7892.6,7894.66,11.649081
2019/6/11 7:42,7895.23,7896,7892.11,7894.53,11.785377
2019/6/11 7:43,7893.94,7895.9,7891.42,7894.21,19.191988
2019/6/11 7:44,7891.89,7894,7888.64,7892.97,20.533909
2019/6/11 7:45,7892.04,7895.3,7892.04,7893.39,9.598863
2019/6/11 7:46,7895.05,7898.7,7893.9,7896.34,41.547927
2019/6/11 7:47,7896.05,7899.97,7896.02,7899.8,9.206589
2019/6/11 7:48,7897.71,7901.92,7897.09,7900.36,11.397406
2019/6/11 7:49,7901.68,7909.69,7900.85,7909.69,22.440589
2019/6/11 7:50,7909.69,7916.7,7907.36,7914,42.116443
2019/6/11 7:51,7915.78,7915.83,7905.35,7912.87,20.57525
2019/6/11 7:52,7912.7,7912.7,7901.98,7904.35,6.972719
2019/6/11 7:53,7904.24,7906.44,7901.58,7903.97,11.973661
2019/6/11 7:54,7903.97,7909,7903.31,7907.91,14.758476
2019/6/11 7:55,7907.36,7909,7904,7905.66,6.993634
2019/6/11 7:56,7905.66,7906.76,7900.38,7901.83,9.382919
2019/6/11 7:57,7903.97,7903.99,7900.48,7900.63,9.866224
2019/6/11 7:58,7900.65,7903.77,7896.56,7897.19,9.73979
